Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
3,RegionA,544.32,722.35,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999999999997,157.5,0.0,0.0
3,RegionB,531.36,722.35,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.99,144.0,0.0,0.0
3,RegionC,536.544,722.35,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600000000004,135.0,0.0,0.0
3,RegionD,523.916799573376,722.35,523.916799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,18.433200426624012,405.0,-39319.2,0.0
3,RegionE,545.0,722.35,545.0,0.0,0.0,0.0,0.0,0.0,177.03653030984086,-177.03653030984086,0.3134696901591667,370.0,-34173.36144570858,0.0
3,RegionF,547.4335,722.35,547.4335,0.0,0.0,0.0,0.0,0.0,174.60733157001005,-174.60733157001005,0.3091684299899953,382.5,-35480.20977502604,0.0
4,RegionA,544.319999550045,800.0,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.68000044995495,157.5,0.0,0.0
4,RegionB,531.360000449955,800.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.639999550045,144.0,0.0,0.0
4,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
4,RegionD,588.211200426624,800.0,588.211200426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,31.788799573375968,405.0,-39344.4,0.0
4,RegionE,556.687499583375,800.0,556.687499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,23.31250041662497,370.0,-42495.2,0.0
4,RegionF,559.1428999999999,800.0,559.1428999999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,20.85710000000006,382.5,-44732.600000000006,0.0
5,RegionA,544.32,877.65,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3299999999999,157.5,0.0,0.0
5,RegionB,531.359999550045,877.65,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29000044995496,144.0,0.0,0.0
5,RegionC,536.5439995400459,877.65,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1060004599541,135.0,0.0,0.0
5,RegionD,589.3631995733759,877.65,589.3631995733759,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,108.28680042662404,405.0,-39369.6,0.0
5,RegionE,570.3125,877.65,570.3125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,87.33749999999998,370.0,-42521.6,0.0
5,RegionF,592.518499576709,877.65,592.518499576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,65.13150042329096,382.5,-44761.200000000004,0.0
6,RegionA,544.320000449955,950.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999955004495,157.5,0.0,0.0
6,RegionB,531.36,950.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.64,144.0,0.0,0.0
6,RegionC,536.544,950.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.456,135.0,0.0,0.0
6,RegionD,587.3408000000001,950.0,587.3408000000001,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,182.65919999999994,405.0,-39394.8,0.0
6,RegionE,591.887500416625,950.0,591.887500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,138.11249958337498,370.0,-42550.2,0.0
6,RegionF,613.7783004232911,950.0,613.7783004232911,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,116.22169957670894,382.5,-44789.8,0.0
7,RegionA,544.320000449955,1012.13,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80999955004495,157.5,0.0,0.0
7,RegionB,531.359999550045,1012.13,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.770000449955,144.0,0.0,0.0
7,RegionC,536.5439995400459,1012.13,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.5860004599541,135.0,0.0,0.0
7,RegionD,607.411199573376,1012.13,607.411199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,224.71880042662394,405.0,-60645.600000000006,0.0
7,RegionE,585.0250004166251,1012.13,585.0250004166251,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,207.10499958337493,370.0,-65502.8,0.0
7,RegionF,570.3951,1012.13,570.3951,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,221.73490000000004,382.5,-68950.20000000001,0.0
8,RegionA,544.32,1059.81,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899999999999,157.5,0.0,0.0
8,RegionB,531.359999550045,1059.81,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4500004499549,144.0,0.0,0.0
8,RegionC,536.544000459954,1059.81,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.265999540046,135.0,0.0,0.0
8,RegionD,580.313599573376,1059.81,580.313599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,299.49640042662395,405.0,-60683.4,0.0
8,RegionE,549.1500004166251,1059.81,549.1500004166251,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,290.6599995833749,370.0,-65544.6,0.0
8,RegionF,561.6194,1059.81,561.6194,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,278.1905999999999,382.5,-68994.2,0.0
9,RegionA,544.319999550045,1089.78,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4600004499549,157.5,0.0,0.0
9,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
9,RegionC,536.544000459954,1089.78,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.235999540046,135.0,0.0,0.0
9,RegionD,548.3391995733759,1089.78,548.3391995733759,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,361.44080042662404,405.0,-60719.399999999994,0.0
9,RegionE,566.0125,1089.78,566.0125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,303.7674999999999,370.0,-65586.4,0.0
9,RegionF,554.608999576709,1089.78,554.608999576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,315.17100042329093,382.5,-69036.0,0.0
10,RegionA,531.7110004499551,1100.0,531.7110004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.2889995500449,157.5,0.0,0.0
10,RegionB,531.36,1100.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.64,144.0,0.0,0.0
10,RegionC,536.544000459954,1100.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.455999540046,135.0,0.0,0.0
10,RegionD,541.8367995733761,1100.0,541.8367995733761,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,378.1632004266239,405.0,-60759.0,0.0
10,RegionE,533.087499583375,1100.0,533.087499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,346.912500416625,370.0,-65626.0,0.0
10,RegionF,513.689599576709,1100.0,513.689599576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,366.31040042329096,382.5,-69080.0,0.0
11,RegionA,506.1015,1089.78,506.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.6785,157.5,0.0,0.0
11,RegionB,531.359999550045,1089.78,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.420000449955,144.0,0.0,0.0
11,RegionC,527.8499999999999,1089.78,527.8499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9300000000001,135.0,0.0,0.0
11,RegionD,488.7296,1089.78,488.7296,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,421.05039999999997,405.0,-60795.0,0.0
11,RegionE,452.5875,1089.78,452.5875,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,417.1925,370.0,-65663.40000000001,0.0
11,RegionF,456.552299576709,1089.78,456.552299576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,413.227700423291,382.5,-69119.6,0.0
12,RegionA,466.47899955004505,1059.81,466.47899955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.3310004499549,157.5,0.0,0.0
12,RegionB,482.38199955004507,1059.81,482.38199955004507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.4280004499549,144.0,0.0,0.0
12,RegionC,474.416399540046,1059.81,474.416399540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.393600459954,135.0,0.0,0.0
12,RegionD,452.16,1059.81,452.16,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,427.64999999999986,405.0,-60831.0,0.0
12,RegionE,443.684999583375,1059.81,443.684999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,396.12500041662497,370.0,-65703.0,0.0
12,RegionF,475.13240042329096,1059.81,475.13240042329096,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,364.677599576709,382.5,-69161.4,0.0
13,RegionA,443.66670000000005,1012.13,443.66670000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.4632999999999,157.5,0.0,0.0
13,RegionB,443.236049550045,1012.13,443.236049550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.893950449955,144.0,0.0,0.0
13,RegionC,464.811600459954,1012.13,464.811600459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.318399540046,135.0,0.0,0.0
13,RegionD,453.54240000000004,1012.13,453.54240000000004,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,378.58759999999995,405.0,-60866.99999999999,0.0
13,RegionE,430.681249583375,1012.13,430.681249583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,361.448750416625,370.0,-65742.59999999999,0.0
13,RegionF,445.86652,1012.13,445.86652,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,346.2634800000001,382.5,-69203.2,0.0
14,RegionA,423.08729955004503,950.0,423.08729955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.912700449955,157.5,0.0,0.0
14,RegionB,422.43389955004506,950.0,422.43389955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.566100449955,144.0,0.0,0.0
14,RegionC,429.90311999999994,950.0,429.90311999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.09688,135.0,0.0,0.0
14,RegionD,390.131199573376,950.0,390.131199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,379.8688004266239,405.0,-60903.00000000001,0.0
14,RegionE,399.73,950.0,399.73,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,330.27,370.0,-65782.2,0.0
14,RegionF,398.68221,950.0,398.68221,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,331.31779000000006,382.5,-69242.8,0.0
15,RegionA,379.06649999999996,877.65,379.06649999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.5835,157.5,0.0,0.0
15,RegionB,377.500499550045,877.65,377.500499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.149500449955,144.0,0.0,0.0
15,RegionC,386.56422045995396,877.65,386.56422045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.085779540046,135.0,0.0,0.0
15,RegionD,388.651519573376,877.65,388.651519573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,308.998480426624,405.0,-60937.200000000004,0.0
15,RegionE,371.30249958337504,877.65,371.30249958337504,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,286.34750041662494,370.0,-65817.40000000001,0.0
15,RegionF,353.42830000000004,877.65,353.42830000000004,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,304.22169999999994,382.5,-69282.40000000001,0.0
16,RegionA,334.04399955004504,800.0,334.04399955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.95600044995496,157.5,0.0,0.0
16,RegionB,341.65935,800.0,341.65935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.34065,144.0,0.0,0.0
16,RegionC,342.13098045995395,800.0,342.13098045995395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.86901954004605,135.0,0.0,0.0
16,RegionD,334.78400000000005,800.0,334.78400000000005,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,285.21599999999995,405.0,-60969.600000000006,0.0
16,RegionE,336.337499583375,800.0,336.337499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,243.662500416625,370.0,-65854.79999999999,0.0
16,RegionF,307.390800423291,800.0,307.390800423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,272.609199576709,382.5,-69322.0,0.0
17,RegionA,316.91249955004497,722.35,316.91249955004497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.43750044995505,157.5,0.0,0.0
17,RegionB,344.73600044995504,722.35,344.73600044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.613999550045,144.0,0.0,0.0
17,RegionC,368.80499999999995,722.35,368.80499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.5450000000001,135.0,0.0,0.0
17,RegionD,308.671999573376,722.35,308.671999573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,233.678000426624,405.0,-88455.6,0.0
17,RegionE,343.725,722.35,343.725,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,158.625,370.0,-95541.59999999999,0.0
17,RegionF,331.736700423291,722.35,331.736700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,170.61329957670904,382.5,-100568.6,0.0
18,RegionA,299.443499550045,650.0,299.443499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.556500449955,157.5,0.0,0.0
18,RegionB,291.10050044995506,650.0,291.10050044995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.89949955004494,144.0,0.0,0.0
18,RegionC,293.0016,650.0,293.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.9984,135.0,0.0,0.0
18,RegionD,262.92480000000006,650.0,262.92480000000006,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,207.07519999999994,405.0,-88502.4,0.0
18,RegionE,278.762499583375,650.0,278.762499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,151.23750041662498,370.0,-95592.2,0.0
18,RegionF,310.273700423291,650.0,310.273700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,119.72629957670898,382.5,-100623.6,0.0
19,RegionA,386.49149955004503,587.87,386.49149955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.37850044995497,157.5,0.0,0.0
19,RegionB,336.973499550045,587.87,336.973499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.896500449955,144.0,0.0,0.0
19,RegionC,312.7908,587.87,312.7908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0792,135.0,0.0,0.0
19,RegionD,293.09440042662396,587.87,293.09440042662396,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,114.77559957337604,405.0,-88549.2,0.0
19,RegionE,322.825000416625,587.87,322.825000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,45.04499958337499,370.0,-95640.6,0.0
19,RegionF,271.93240000000003,587.87,271.93240000000003,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,95.93759999999997,382.5,-100674.2,0.0
20,RegionA,330.884999550045,540.19,330.884999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.30500044995506,157.5,0.0,0.0
20,RegionB,356.076,540.19,356.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.11400000000003,144.0,0.0,0.0
20,RegionC,349.69199954004597,540.19,349.69199954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.49800045995408,135.0,0.0,0.0
20,RegionD,279.11680042662397,540.19,279.11680042662397,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,81.07319957337609,405.0,-88592.4,0.0
20,RegionE,292.7625,540.19,292.7625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,27.427500000000066,370.0,-95689.0,0.0
20,RegionF,319.8495,540.19,319.8495,0.0,0.0,0.0,0.0,0.0,219.95104373687906,-219.95104373687906,0.3894562631210192,382.5,-100702.38586449271,0.0
21,RegionA,376.12350000000004,510.22,376.12350000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0965,157.5,0.0,0.0
21,RegionB,375.327,510.22,375.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.89300000000003,144.0,0.0,0.0
21,RegionC,364.595999540046,510.22,364.595999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.624000459954,135.0,0.0,0.0
21,RegionD,307.49440000000004,510.22,307.49440000000004,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,22.725599999999986,405.0,-88635.6,0.0
21,RegionE,309.54999999999995,510.22,309.54999999999995,0.0,0.0,0.0,0.0,0.0,200.31531174105314,-200.31531174105314,0.35468825894693623,370.0,-87169.2110572367,0.0
21,RegionF,325.399399576709,510.22,325.399399576709,0.0,0.0,0.0,0.0,0.0,184.49392629670675,-184.49392629670675,0.3266741265842654,382.5,-84511.13281873245,0.0
22,RegionA,388.00349955004503,500.0,388.00349955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99650044995497,157.5,0.0,0.0
22,RegionB,423.629999550045,500.0,423.629999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.370000449955,144.0,0.0,0.0
22,RegionC,400.51740045995393,500.0,400.51740045995393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.48259954004607,135.0,0.0,0.0
22,RegionD,349.82400042662397,500.0,349.82400042662397,0.0,0.0,0.0,0.0,0.0,149.91056047523332,-149.91056047523332,0.26543909814270705,405.0,-45841.150287721604,0.0
22,RegionE,361.82500000000005,500.0,361.82500000000005,0.0,0.0,0.0,0.0,0.0,137.93077290985198,-137.93077290985198,0.24422709014797306,370.0,-37273.032763429306,0.0
22,RegionF,368.45239957670896,500.0,368.45239957670896,0.0,0.0,0.0,0.0,0.0,131.31508739512148,-131.31508739512148,0.23251302816956354,382.5,-37352.5766095423,0.0
23,RegionA,408.92849955004505,510.22,408.92849955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.29150044995498,157.5,0.0,0.0
23,RegionB,444.7440004499551,510.22,444.7440004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47599955004495,144.0,0.0,0.0
23,RegionC,455.66220045995397,510.22,455.66220045995397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55779954004606,135.0,0.0,0.0
23,RegionD,412.64640042662404,510.22,412.64640042662404,0.0,0.0,0.0,0.0,0.0,97.40113627466732,-97.40113627466732,0.17246329870866361,405.0,-29797.929620508974,0.0
23,RegionE,405.450000416625,510.22,405.450000416625,0.0,0.0,0.0,0.0,0.0,104.58481650298383,-104.58481650298383,0.1851830803911838,370.0,-28275.55098974671,0.0
23,RegionF,391.4902,510.22,391.4902,0.0,0.0,0.0,0.0,0.0,118.51994269174706,-118.51994269174706,0.2098573082529498,382.5,-33728.40529121738,0.0
24,RegionA,478.15650044995505,540.19,478.15650044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03349955004501,157.5,0.0,0.0
24,RegionB,460.2015,540.19,460.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98850000000004,144.0,0.0,0.0
24,RegionC,471.4355999999999,540.19,471.4355999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75440000000015,135.0,0.0,0.0
24,RegionD,459.1488,540.19,459.1488,0.0,0.0,0.0,0.0,0.0,80.89795804987811,-80.89795804987811,0.14324195012194707,405.0,-17881.684647345057,0.0
24,RegionE,404.9875,540.19,404.9875,0.0,0.0,0.0,0.0,0.0,134.96352686335644,-134.96352686335644,0.2389731366436081,370.0,-26363.775337488045,0.0
24,RegionF,451.967600423291,540.19,451.967600423291,0.0,0.0,0.0,0.0,0.0,88.06646471197598,-88.06646471197598,0.1559348647330694,382.5,-18108.226474076502,0.0
25,RegionA,495.679499550045,587.87,495.679499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.19050044995498,157.5,0.0,0.0
25,RegionB,531.359999550045,587.87,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51000044995499,144.0,0.0,0.0
25,RegionC,536.544,587.87,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32600000000002,135.0,0.0,0.0
25,RegionD,479.30879999999996,587.87,479.30879999999996,0.0,0.0,0.0,0.0,0.0,108.36931589666028,-108.36931589666028,0.1918841033397598,405.0,-23964.790517387453,0.0
25,RegionE,487.125,587.87,487.125,0.0,0.0,0.0,0.0,0.0,100.56693118728455,-100.56693118728455,0.17806881271545194,370.0,-19653.79536193102,0.0
25,RegionF,490.44859999999994,587.87,490.44859999999994,0.0,0.0,0.0,0.0,0.0,97.24920571709693,-97.24920571709693,0.17219428290313488,382.5,-20005.13410806401,0.0
26,RegionA,544.320000449955,650.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999955004495,157.5,0.0,0.0
26,RegionB,531.360000449955,650.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.63999955004499,144.0,0.0,0.0
26,RegionC,536.544,650.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600000000002,135.0,0.0,0.0
26,RegionD,534.271999573376,650.0,534.271999573376,0.0,0.0,0.0,0.0,0.0,115.52344885946037,-115.52344885946037,0.20455156716364797,405.0,-25557.252591178418,0.0
26,RegionE,536.2625,650.0,536.2625,0.0,0.0,0.0,0.0,0.0,113.53646668235419,-113.53646668235419,0.20103331764576637,370.0,-22197.514601067065,0.0
26,RegionF,546.9254999999999,650.0,546.9254999999999,0.0,0.0,0.0,0.0,0.0,102.89231374920608,-102.89231374920608,0.18218625079397555,382.5,-21175.238169586613,0.0
27,RegionA,544.32,722.35,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999999999997,157.5,0.0,0.0
27,RegionB,531.36,722.35,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.99,144.0,0.0,0.0
27,RegionC,536.544,722.35,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600000000004,135.0,0.0,0.0
27,RegionD,535.667199573376,722.35,535.667199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,6.682800426623999,405.0,-39837.6,0.0
27,RegionE,556.25,722.35,556.25,0.0,0.0,0.0,0.0,0.0,165.80641491099277,-165.80641491099277,0.29358508900725155,370.0,-32430.07669244108,0.0
27,RegionF,584.835,722.35,584.835,0.0,0.0,0.0,0.0,0.0,137.2719394731196,-137.2719394731196,0.2430605268803845,382.5,-28260.174179331134,0.0
28,RegionA,544.32,800.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999999999995,157.5,0.0,0.0
28,RegionB,531.36,800.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.64,144.0,0.0,0.0
28,RegionC,536.5439995400459,800.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.4560004599541,135.0,0.0,0.0
28,RegionD,589.5168,800.0,589.5168,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,30.48320000000001,405.0,-39852.0,0.0
28,RegionE,567.500000416625,800.0,567.500000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,12.499999583375029,370.0,-43045.2,0.0
28,RegionF,529.7043000000001,800.0,529.7043000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,50.2956999999999,382.5,-45309.0,0.0
29,RegionA,544.319999550045,877.65,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3300004499549,157.5,0.0,0.0
29,RegionB,531.359999550045,877.65,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29000044995496,144.0,0.0,0.0
29,RegionC,536.544,877.65,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.106,135.0,0.0,0.0
29,RegionD,584.051199573376,877.65,584.051199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,113.59880042662394,405.0,-39866.4,0.0
29,RegionE,611.462500416625,877.65,611.462500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,46.18749958337503,370.0,-43060.6,0.0
29,RegionF,610.7429999999999,877.65,610.7429999999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,46.90700000000004,382.5,-45326.6,0.0
30,RegionA,544.320000449955,950.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999955004495,157.5,0.0,0.0
