Hour,Actual,Constant_Pred,AR_Pred,GB_Pred,Q5,Q50,Q95
2222,2401.0,2388.8462962962963,2388.846273088448,2564.9275377328872,2171.337385126112,2591.8732181014684,3190.627103349078
2223,2618.0,2388.8462962962963,2388.846273089102,2330.952984045815,1980.2645384046332,2317.890566414009,2866.33624412965
2224,2639.0,2388.8462962962963,2388.846273089541,2470.3230734689473,2091.503135374537,2413.365900624948,2980.5280636056705
2225,2712.0,2388.8462962962963,2388.8462730898354,2529.936314818388,2131.724224258825,2399.884932495234,2971.491306520138
2226,2559.0,2388.8462962962963,2388.846273090033,2606.0644453392724,2154.6104006612204,2495.2561052461647,3053.948437583934
2227,2240.0,2388.8462962962963,2388.8462730901656,2440.442078922745,2069.166290798091,2335.0879287072366,2975.7007236459663
2228,2167.0,2388.8462962962963,2388.8462730902547,2227.164842653766,1869.7974029466823,2241.7655175630434,2707.214201217623
2229,2170.0,2388.8462962962963,2388.8462730903148,2154.534477918058,1854.5228788288914,2156.3318392322653,2636.5928228412085
2230,2124.0,2388.8462962962963,2388.8462730903548,2223.513880804548,1876.4439704149936,2136.826672242707,2636.5928228412085
2231,1900.0,2388.8462962962963,2388.8462730903816,2188.152824450604,1870.1821266278416,2105.1326462133948,2636.5928228412085
2232,1858.0,2388.8462962962963,2388.8462730904,2025.7401369332797,1677.4586924946032,1999.0521716612755,2495.961313603468
2233,2040.0,2388.8462962962963,2388.846273090412,2033.5866377995508,1638.5017257900115,2010.29761362777,2495.961313603468
2234,2347.0,2388.8462962962963,2388.84627309042,2137.1610307063233,1722.762667490229,2183.426109956029,2528.7210420239876
2235,2272.0,2388.8462962962963,2388.8462730904253,2436.1906454266395,1935.037016587271,2444.2954555320894,2763.402843778706
2236,2655.0,2388.8462962962963,2388.8462730904293,2365.598820226089,1947.7701628668815,2367.0062988209947,2720.196551365951
2237,2585.0,2388.8462962962963,2388.8462730904316,2618.454008485145,2201.02901778699,2571.0677546372017,3006.7653813168085
2238,2468.0,2388.8462962962963,2388.8462730904334,2600.9752402047684,2179.969976320031,2509.6601219538534,2984.6567093168082
2239,2425.0,2388.8462962962963,2388.8462730904344,2484.2837736401007,2029.920263560033,2469.781100776024,2984.6567093168082
2240,2392.0,2388.8462962962963,2388.8462730904353,2429.1876869788794,2002.987063267441,2441.6924564953847,2875.292229800492
2241,2391.0,2388.8462962962963,2388.8462730904357,2433.363495988517,2017.7588149700723,2468.670571456536,2875.292229800492
2242,2166.0,2388.8462962962963,2388.8462730904357,2405.1049741259676,1978.8854496734357,2391.8523735215304,2880.6435378325095
2243,1909.0,2388.8462962962963,2388.846273090436,2242.6175131621826,1864.3805707433849,2238.6833898741197,2636.5928228412085
2244,1894.0,2388.8462962962963,2388.846273090436,2085.9684604363847,1669.918758257919,2169.1284623726424,2495.961313603468
2245,2184.0,2388.8462962962963,2388.8462730904366,2004.5170197730185,1662.2154564435937,2011.1567817068571,2495.961313603468
2246,2090.0,2388.8462962962963,2388.8462730904366,2194.4262993483994,1862.2944312552017,2190.390029092921,2631.241514809191
2247,2160.0,2388.8462962962963,2388.8462730904366,2147.0345434063065,1745.735865921594,2194.560051808495,2585.731577844162
2248,2009.0,2388.8462962962963,2388.8462730904366,2215.832595114806,1884.805737818631,2158.669808123198,2631.241514809191
2249,2143.0,2388.8462962962963,2388.8462730904366,2064.019361657472,1727.8879378436711,2039.9499399602914,2528.7210420239876
2250,2276.0,2388.8462962962963,2388.8462730904366,2168.074378584031,1903.6274694041529,2136.5538404914328,2631.241514809191
2251,1672.0,2388.8462962962963,2388.8462730904366,2292.751174386195,1919.6114205422436,2285.8150092075502,2712.177658399573
2252,1505.0,2388.8462962962963,2388.8462730904366,1793.2277206711615,1595.3325773288225,1747.104994329957,2487.942420637089
2253,1921.0,2388.8462962962963,2388.8462730904366,1864.0738011426556,1576.922659073161,1801.2226028891143,2487.942420637089
2254,1684.0,2388.8462962962963,2388.8462730904366,2113.6560394241264,1674.1316338829647,2072.9773235511025,2526.94900535256
2255,1942.0,2388.8462962962963,2388.8462730904366,1792.7608835781514,1587.5906173074534,1770.046323086883,2455.101410738328
2256,2283.0,2388.8462962962963,2388.8462730904366,2015.1025997120096,1684.4058687650338,2080.6951638362125,2487.8611391588474
2257,2306.0,2388.8462962962963,2388.8462730904366,2355.92918868275,1965.87930791306,2340.764449514597,2679.336648500811
2258,2277.0,2388.8462962962963,2388.8462730904366,2400.561155071376,1887.0072327026796,2329.0329242532944,2720.196551365951
2259,2459.0,2388.8462962962963,2388.8462730904366,2373.862684809325,1940.5942513449008,2323.035692879582,2712.177658399573
2260,2535.0,2388.8462962962963,2388.8462730904366,2556.0166226759675,2088.9477850554686,2485.3713107915037,2984.6567093168082
2261,3138.0,2388.8462962962963,2388.8462730904366,2591.115347139443,2115.642604168395,2531.763695733438,2984.6567093168082
2262,2816.0,2388.8462962962963,2388.8462730904366,2964.42014934793,2482.3540848895236,2929.4201668569867,3313.947977797562
2263,2490.0,2388.8462962962963,2388.8462730904366,2667.7972622624757,2190.6964113114736,2655.3820766000003,3190.627103349078
2264,2367.0,2388.8462962962963,2388.8462730904366,2445.3676941256945,2032.6601414160232,2403.275776744864,2984.6567093168082
2265,2335.0,2388.8462962962963,2388.8462730904366,2312.388363045741,1859.128050650102,2337.465696631865,2779.472675321905
2266,2221.0,2388.8462962962963,2388.8462730904366,2372.9541391456196,1885.1372316637894,2370.2713879617604,2745.4647708945063
2267,2435.0,2388.8462962962963,2388.8462730904366,2204.5904226218922,1911.2396150770057,2234.2227214316877,2572.6440562111766
2268,2230.0,2388.8462962962963,2388.8462730904366,2452.3403213495853,2087.0217149286445,2448.2018253837578,2825.4763412645098
2269,1876.0,2388.8462962962963,2388.8462730904366,2304.441900885847,1905.117441018717,2311.4783248241074,2699.195308251245
2270,2149.0,2388.8462962962963,2388.8462730904366,2010.1032788728764,1668.1028377065293,1989.5683405273282,2455.101410738328
2271,1930.0,2388.8462962962963,2388.8462730904366,2202.641957360517,1869.335852464713,2180.7417812764506,2623.2226218428127
2272,2045.0,2388.8462962962963,2388.8462730904366,2034.1560723662612,1712.0597195745177,2057.3692933108205,2487.8611391588474
2273,2170.0,2388.8462962962963,2388.8462730904366,2042.6588489106239,1705.7029881486749,2038.556863553893,2520.7021490576085
2274,1762.0,2388.8462962962963,2388.8462730904366,2185.953836427329,1879.2038790206545,2132.3631961147394,2623.2226218428127
2275,1643.0,2388.8462962962963,2388.8462730904366,2003.4941356127601,1672.4040163336613,2001.953160056679,2455.101410738328
2276,2161.0,2388.8462962962963,2388.8462730904366,1868.6459349118525,1578.1847376590572,1915.0554949167138,2455.101410738328
2277,2442.0,2388.8462962962963,2388.8462730904366,2290.681038943606,1927.735984381252,2248.310857719238,2614.1986968869123
2278,2514.0,2388.8462962962963,2388.8462730904366,2561.669295477144,2096.9361456577135,2523.236312072594,2834.4323269353517
2279,2886.0,2388.8462962962963,2388.8462730904366,2533.314373107382,2158.866718238062,2493.3853618445564,2954.398452862273
2280,3337.0,2388.8462962962963,2388.8462730904366,2781.9293812349874,2385.1954807876277,2796.0390877219993,3190.627103349078
2281,3439.0,2388.8462962962963,2388.8462730904366,3134.048542013102,2398.494350519138,3183.348345360887,3542.682508687036
2282,2845.0,2388.8462962962963,2388.8462730904366,3215.4644250386978,2451.534812852162,3314.7361801762745,3549.2063569097713
2283,2733.0,2388.8462962962963,2388.8462730904366,2639.85221682254,2228.9066917376845,2667.3306474294714,3190.627103349078
2284,2359.0,2388.8462962962963,2388.8462730904366,2572.0749819523135,2150.775984869682,2560.9128573778444,3187.176045383036
2285,2252.0,2388.8462962962963,2388.8462730904366,2303.044643963599,1888.5336106287061,2328.671168955418,2802.4336316850217
2286,2027.0,2388.8462962962963,2388.8462730904366,2228.01017734166,1825.265340184458,2250.975806312107,2702.4589956330765
2287,2440.0,2388.8462962962963,2388.8462730904366,2149.258865728859,1680.670517909863,2130.2431772584514,2528.256149663668
2288,2407.0,2388.8462962962963,2388.8462730904366,2457.078397894633,2065.3387522371395,2438.6594655097438,2866.33624412965
2289,2355.0,2388.8462962962963,2388.8462730904366,2386.358130352345,2076.3539983800138,2368.777983298793,2871.163584089354
2290,2090.0,2388.8462962962963,2388.8462730904366,2355.0876731337817,1932.4595831722438,2355.2684821179287,2755.383950812328
2291,2249.0,2388.8462962962963,2388.8462730904366,2144.9139536669177,1756.310562667282,2099.475790641769,2585.731577844162
2292,1875.0,2388.8462962962963,2388.8462730904366,2339.897693283586,1936.3375619978453,2267.0261055750793,2712.177658399573
2293,1617.0,2388.8462962962963,2388.8462730904366,1907.165008209115,1702.5725298952789,1919.529025134287,2455.101410738328
2294,2075.0,2388.8462962962963,2388.8462730904366,1818.5972931616614,1553.9919604163995,1768.223934033989,2487.942420637089
2295,2482.0,2388.8462962962963,2388.8462730904366,2156.0620468628226,1760.600359132573,2096.5117543608108,2587.042570454386
2296,2299.0,2388.8462962962963,2388.8462730904366,2708.91889614337,2138.13486794856,2565.3786144211986,2943.796806451668
2297,2976.0,2388.8462962962963,2388.8462730904366,2295.6402348045617,1895.0296181047052,2311.557187550648,2712.177658399573
2298,2556.0,2388.8462962962963,2388.8462730904366,2817.6889784610535,2436.045668279695,2843.2001615218524,3234.15221510165
2299,2617.0,2388.8462962962963,2388.8462730904366,2544.5228159782296,2164.072097651799,2496.3357348341156,2943.796806451668
2300,2579.0,2388.8462962962963,2388.8462730904366,2425.4291979704685,2108.6728423687523,2504.081106434475,2976.63781635043
2301,2612.0,2388.8462962962963,2388.8462730904366,2532.59502931704,2093.6348255593634,2491.6583094101225,2984.6567093168082
2302,2169.0,2388.8462962962963,2388.8462730904366,2483.398554136127,2099.4088480424894,2476.625960741877,2984.6567093168082
2303,2111.0,2388.8462962962963,2388.8462730904366,2119.9256060686644,1829.6968874613676,2194.656299880139,2613.5039590763163
2304,1829.0,2388.8462962962963,2388.8462730904366,2132.825835951081,1829.0569992937171,2147.5468017055855,2596.073836816178
2305,1843.0,2388.8462962962963,2388.8462730904366,2104.383045656603,1651.5002516475126,2149.241172993331,2518.585285008041
2306,2213.0,2388.8462962962963,2388.8462730904366,2024.6176995304338,1623.0106240213424,2002.3232405333633,2501.312621635486
2307,2093.0,2388.8462962962963,2388.8462730904366,2237.659940575613,1900.2725589219713,2210.991551756406,2636.5928228412085
2308,2674.0,2388.8462962962963,2388.8462730904366,2140.4350262239823,1767.4125761820278,2150.770503473841,2585.731577844162
2309,2960.0,2388.8462962962963,2388.8462730904366,2613.5115684093626,2196.327321036183,2597.836464517857,3037.5947683504305
2310,2484.0,2388.8462962962963,2388.8462730904366,2870.5774283354253,2455.280407582201,2855.782426498786,3246.080958585721
2311,2236.0,2388.8462962962963,2388.8462730904366,2487.7707871232433,2063.740316990056,2450.8007308355723,2984.6567093168082
2312,2192.0,2388.8462962962963,2388.8462730904366,2246.4781079951763,1866.141637710125,2284.5961736487275,2707.214201217623
2313,2155.0,2388.8462962962963,2388.8462730904366,2214.6459596720188,1863.35487874676,2182.6697574745713,2631.241514809191
2314,2613.0,2388.8462962962963,2388.8462730904366,2215.1388294932653,1847.622907234272,2202.7858138080355,2595.732919976069
2315,2485.0,2388.8462962962963,2388.8462730904366,2486.317836617391,2116.5086549195157,2514.7179978671948,2958.9002606175554
2316,2685.0,2388.8462962962963,2388.8462730904366,2428.9165429802656,2101.343145852489,2446.955365414995,2943.796806451668
2317,2577.0,2388.8462962962963,2388.8462730904366,2508.476174460873,2116.8039588247543,2581.9210303747323,3004.7537584516685
2318,2696.0,2388.8462962962963,2388.8462730904366,2507.0015976240966,2106.9358413219275,2542.567883871743,2943.796806451668
2319,2845.0,2388.8462962962963,2388.8462730904366,2549.317889749341,2159.715759587981,2555.0733761122756,3071.6859933168084
2320,2530.0,2388.8462962962963,2388.8462730904366,2690.0546342439056,2252.399359550562,2664.863639772981,3195.9784113810956
2321,2773.0,2388.8462962962963,2388.8462730904366,2453.6064366263895,2013.998768286648,2438.185032494258,2984.6567093168082
2322,2782.0,2388.8462962962963,2388.8462730904366,2673.500062221322,2210.3207313988573,2638.8836588018103,3195.9784113810956
2323,2502.0,2388.8462962962963,2388.8462730904366,2713.162240712369,2202.416011197524,2673.1717239903414,3195.9784113810956
2324,1921.0,2388.8462962962963,2388.8462730904366,2459.2626689439053,2036.0783450478684,2434.43669456573,2990.008017348826
2325,1756.0,2388.8462962962963,2388.8462730904366,2025.156079832752,1639.205910119826,2055.9483039192246,2487.005327932626
2326,2112.0,2388.8462962962963,2388.8462730904366,1981.527505112672,1617.8886402715987,1966.6598881120744,2487.942420637089
2327,2629.0,2388.8462962962963,2388.8462730904366,2180.7457355379283,1853.605139878662,2105.9768241237953,2632.1222754367413
2328,3083.0,2388.8462962962963,2388.8462730904366,2660.9669848384765,2153.774710384512,2533.522752028598,2939.6681607405308
2329,2892.0,2388.8462962962963,2388.8462730904366,2940.1675382400363,2536.0821497124407,2984.788323972841,3326.3941040493387
2330,2974.0,2388.8462962962963,2388.8462730904366,2686.417252866125,2385.615371975759,2652.30877192098,3229.427103349078
2331,2566.0,2388.8462962962963,2388.8462730904366,2861.4054932293216,2370.9522365296903,2783.74058865598,3246.080958585721
2332,2434.0,2388.8462962962963,2388.8462730904366,2489.588682945395,2043.2115648942013,2458.0142139678856,2984.6567093168082
2333,2334.0,2388.8462962962963,2388.8462730904366,2379.20079807772,2005.657442137401,2378.72396000271,2880.6435378325095
2334,1986.0,2388.8462962962963,2388.8462730904366,2289.2128705793766,1867.7906222842455,2325.750895987198,2740.3182610642143
2335,1774.0,2388.8462962962963,2388.8462730904366,2067.861781849827,1693.4322918981109,2058.6922703819637,2511.7461633867665
2336,1929.0,2388.8462962962963,2388.8462730904366,1950.2602169728734,1590.9539310909825,1979.8672956081957,2470.2048649042144
2337,1729.0,2388.8462962962963,2388.8462730904366,2068.6680516962956,1665.6233041579183,2073.7757366073447,2526.053457089626
2338,1908.0,2388.8462962962963,2388.8462730904366,1864.4533030104294,1508.7023003968518,1904.0182571247403,2495.961313603468
2339,2141.0,2388.8462962962963,2388.8462730904366,1924.9497708508552,1667.1186705157486,1996.9729673042423,2495.961313603468
2340,2657.0,2388.8462962962963,2388.8462730904366,2178.011472233652,1879.6051512007712,2122.62548811026,2631.241514809191
2341,2963.0,2388.8462962962963,2388.8462730904366,2716.48167829706,2185.3734196684973,2641.1479008505326,3026.756981316809
2342,2779.0,2388.8462962962963,2388.8462730904366,2899.944014365057,2429.936696163673,2865.6936405520037,3278.921968484483
2343,2635.0,2388.8462962962963,2388.8462730904366,2678.295447599104,2215.8389587415645,2695.6720308653908,3190.627103349078
2344,2538.0,2388.8462962962963,2388.8462730904366,2542.559601787452,2110.8682286896887,2582.748975919646,2984.6567093168082
2345,2630.0,2388.8462962962963,2388.8462730904366,2497.096292321736,2075.292022172625,2502.5829784736684,2984.6567093168082
2346,2791.0,2388.8462962962963,2388.8462730904366,2475.5789474688054,2080.4274036013144,2471.195611603654,2990.008017348826
2347,2309.0,2388.8462962962963,2388.8462730904366,2636.534359507435,2198.815613275452,2642.0996170615444,3140.0497783702776
2348,2158.0,2388.8462962962963,2388.8462730904366,2243.419457108515,1865.6853745165672,2337.1183881312295,2708.495115284607
2349,2319.0,2388.8462962962963,2388.8462730904366,2184.509205470687,1831.4257132514713,2223.665312277062,2595.732919976069
2350,2885.0,2388.8462962962963,2388.8462730904366,2308.419189697595,1886.981996414215,2386.006968681426,2738.224265239886
2351,3065.0,2388.8462962962963,2388.8462730904366,2756.601635484421,2371.3963618617836,2709.9164959252084,3173.740288545775
2352,3183.0,2388.8462962962963,2388.8462730904366,2870.9959856199457,2480.073275531124,2762.711205780178,3332.019332086424
2353,3004.0,2388.8462962962963,2388.8462730904366,2847.448179185137,2371.719025648072,2790.6423208595097,3336.147977797562
2354,2842.0,2388.8462962962963,2388.8462730904366,2814.8106550514767,2392.163279947301,2774.1728646334254,3336.147977797562
2355,2553.0,2388.8462962962963,2388.8462730904366,2666.8407776008494,2240.6944661622374,2685.2795824088125,3190.627103349078
2356,2576.0,2388.8462962962963,2388.8462730904366,2449.1009346753513,2027.6403446214329,2403.284880409351,2975.7007236459663
2357,1918.0,2388.8462962962963,2388.8462730904366,2401.755656043749,2081.8698220837923,2414.2630055934073,2971.491306520138
2358,2041.0,2388.8462962962963,2388.8462730904366,2071.4962980817468,1677.5220429948927,2035.7765819062683,2441.9360079416583
2359,2280.0,2388.8462962962963,2388.8462730904366,2148.2288345215497,1704.1313479760279,2168.2055648234423,2470.1235834259733
2360,2748.0,2388.8462962962963,2388.8462730904366,2275.9407867216955,1913.1155381989138,2302.330862076078,2670.380662829969
2361,3171.0,2388.8462962962963,2388.8462730904366,2710.7893471229736,2262.546946470432,2609.161901142974,3122.4180934503156
2362,2785.0,2388.8462962962963,2388.8462730904366,2991.4472756897435,2485.3030142695666,2879.6903517713886,3331.745412081357
2363,2444.0,2388.8462962962963,2388.8462730904366,2643.580048104736,2197.3377879519558,2624.3803473580674,3190.627103349078
2364,2035.0,2388.8462962962963,2388.8462730904366,2486.5896967060153,2021.2442118012173,2467.746804988599,2875.292229800492
2365,1626.0,2388.8462962962963,2388.8462730904366,2086.680493130505,1638.5921051344799,2099.361842743294,2528.7210420239876
2366,1611.0,2388.8462962962963,2388.8462730904366,1812.8177652541426,1562.6597750935255,1817.037118890432,2491.8326678923304
2367,1904.0,2388.8462962962963,2388.8462730904366,1790.282471549826,1544.7500453800133,1771.1780653380376,2482.795910806798
2368,2243.0,2388.8462962962963,2388.8462730904366,2006.7756621697663,1698.252283380579,2062.9683504031636,2507.4335984826066
2369,2721.0,2388.8462962962963,2388.8462730904366,2329.1474495750904,1891.8077452515429,2325.6864855414783,2720.196551365951
2370,2570.0,2388.8462962962963,2388.8462730904366,2725.582192505257,2206.899823939345,2612.6416117171507,3099.9772981168085
2371,2607.0,2388.8462962962963,2388.8462730904366,2640.8807566452283,2118.2923717975846,2544.7989209597517,2976.63781635043
2372,2490.0,2388.8462962962963,2388.8462730904366,2628.2688505195165,2132.637859587946,2527.420113703637,2976.63781635043
2373,2538.0,2388.8462962962963,2388.8462730904366,2550.0976783865585,2098.6186884107397,2447.8366183201506,2976.63781635043
2374,2659.0,2388.8462962962963,2388.8462730904366,2478.384513607416,2068.641120829753,2463.267666365378,2984.6567093168082
2375,2268.0,2388.8462962962963,2388.8462730904366,2557.1643019367484,2143.241000806808,2485.167104925888,3013.238382016276
2376,1832.0,2388.8462962962963,2388.8462730904366,2330.755399076348,1878.7990509663668,2301.987516784437,2725.5478593979688
2377,2296.0,2388.8462962962963,2388.8462730904366,2052.656371709527,1603.059477115747,2083.1328830248194,2518.585285008041
2378,2726.0,2388.8462962962963,2388.8462730904366,2387.2307098996057,1897.2653790673257,2357.052809173789,2737.4692147385063
2379,2824.0,2388.8462962962963,2388.8462730904366,2706.6372740068277,2174.546267281557,2677.430196784615,3099.9772981168085
2380,3052.0,2388.8462962962963,2388.8462730904366,2775.501372105448,2251.5617504797274,2738.3244821837666,3195.9784113810956
2381,3247.0,2388.8462962962963,2388.8462730904366,2767.602988035913,2383.435833876194,2849.4890729442286,3310.5474735534203
2382,2506.0,2388.8462962962963,2388.8462730904366,2982.306745060603,2440.02703422099,3038.8724827737497,3326.3941040493387
2383,2548.0,2388.8462962962963,2388.8462730904366,2471.5981273017446,2049.270798908222,2480.4804626634213,2976.63781635043
2384,2213.0,2388.8462962962963,2388.8462730904366,2444.602672439805,2041.6737069528592,2435.902018562702,2980.5280636056705
2385,2315.0,2388.8462962962963,2388.8462730904366,2218.756933946421,1878.7125919233088,2201.1108033127643,2622.285529138349
2386,2598.0,2388.8462962962963,2388.8462730904366,2296.2339984191876,1846.0030935263555,2308.9068334097897,2740.3182610642143
2387,3036.0,2388.8462962962963,2388.8462730904366,2516.9744971614127,2136.877843533978,2519.3019922302974,2966.9191535839336
2388,2958.0,2388.8462962962963,2388.8462730904366,2822.11180933441,2427.9975871805605,2859.461920981436,3288.3474735534205
2389,2472.0,2388.8462962962963,2388.8462730904366,2763.0772388850537,2338.213820425999,2703.5111820314005,3246.080958585721
2390,2907.0,2388.8462962962963,2388.8462730904366,2413.1589072252664,2029.4623669391217,2427.745645538773,2943.796806451668
