Hour,Region,GPU_Used,GPU_Utilization,AI_IT_Load_MW,NonAI_IT_Load_MW,IT_Load_MW,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,GridPurchase_MW,Curtailment_MW,Cost_CNY,CarbonEmission_tCO2
7,RegionC,211.06666666666666,0.3908641975308642,33.370666666666665,352.289333,385.65999966666664,532.2107995399999,1012.13,532.2107995399999,0.0,479.91920046000007,0.0,0.0
7,RegionD,57.95,0.039368206521739134,9.196000000000002,367.372333,376.56833300000005,482.0074662400001,1012.13,482.0074662400001,0.0,530.1225337599999,0.0,0.0
7,RegionE,11.0,0.010869565217391304,1.04,428.322667,429.36266700000004,536.7033337500001,1012.13,536.7033337500001,0.0,475.4266662499999,0.0,0.0
7,RegionF,10.0,0.010351966873706004,1.0,371.44,372.44,472.9988,1012.13,472.9988,0.0,539.1312,0.0,0.0
8,RegionA,49.75,0.07896825396825397,3.98,379.82,383.8,518.13,1059.81,518.13,0.0,541.68,0.0,0.0
8,RegionB,59.93333333333333,0.10245014245014245,4.794666666666666,377.305333,382.0999996666667,515.83499955,1059.81,515.83499955,0.0,543.9750004499999,0.0,0.0
8,RegionC,204.9833333333334,0.3795987654320989,32.39733333333335,351.746667,384.14400033333334,530.11872046,1059.81,530.11872046,0.0,529.69127954,0.0,0.0
8,RegionD,13.300000000000054,0.009035326086956558,2.128000000000009,363.737333,365.86533299999996,468.30762624,1059.81,468.30762624,0.0,591.50237376,0.0,0.0
8,RegionE,8.083333333333336,0.007987483530961794,0.7053333333333336,394.935667,395.64100033333335,494.5512504166667,1059.81,494.5512504166667,0.0,565.2587495833333,0.0,0.0
8,RegionF,4.833333333333343,0.0050034506556245785,0.4833333333333343,349.92,350.40333333333336,445.01223333333337,1059.81,445.01223333333337,0.0,614.7977666666666,0.0,0.0
9,RegionA,40.483333333333334,0.06425925925925927,3.2386666666666666,381.911333,385.1499996666667,519.9524995500001,1089.78,519.9524995500001,0.0,569.8275004499999,0.0,0.0
9,RegionB,74.15,0.12675213675213676,6.092000000000002,376.248,382.34,516.159,1089.78,516.159,0.0,573.621,0.0,0.0
9,RegionC,161.0,0.29814814814814816,25.36,359.160667,384.520667,530.63852046,1089.78,530.63852046,0.0,559.14147954,0.0,0.0
9,RegionD,16.0,0.010869565217391304,1.6,344.891333,346.491333,443.50890624,1089.78,443.50890624,0.0,646.27109376,0.0,0.0
9,RegionE,8.0,0.007905138339920948,0.64,413.19,413.83,517.2875,1089.78,517.2875,0.0,572.4925,0.0,0.0
9,RegionF,18.0,0.018633540372670808,2.88,402.599333,405.479333,514.95875291,1089.78,514.95875291,0.0,574.8212470899999,0.0,0.0
10,RegionA,54.16666666666667,0.08597883597883599,4.693333333333334,374.416667,379.11000033333335,511.79850045000006,1100.0,511.79850045000006,0.0,588.2014995499999,0.0,0.0
10,RegionB,56.93333333333332,0.09732193732193731,4.557333333333332,378.72,383.27733333333333,517.4244,1100.0,517.4244,0.0,582.5756,0.0,0.0
10,RegionC,194.1666666666667,0.359567901234568,30.66666666666667,365.219667,395.8863336666667,546.32314046,1100.0,546.32314046,0.0,553.67685954,0.0,0.0
10,RegionD,16.0,0.010869565217391304,1.6,347.351333,348.95133300000003,446.65770624000004,1100.0,446.65770624000004,0.0,653.34229376,0.0,0.0
10,RegionE,8.0,0.007905138339920948,0.64,340.493333,341.133333,426.41666625,1100.0,426.41666625,0.0,673.5833337500001,0.0,0.0
10,RegionF,18.0,0.018633540372670808,2.88,352.333333,355.213333,451.12093290999996,1100.0,451.12093290999996,0.0,648.87906709,0.0,0.0
11,RegionA,51.43333333333333,0.08164021164021164,4.474666666666667,355.858,360.3326666666667,486.44910000000004,1089.78,486.44910000000004,0.0,603.3308999999999,0.0,0.0
11,RegionB,48.58333333333333,0.08304843304843304,4.126666666666666,380.863333,384.9899996666667,519.7364995500001,1089.78,519.7364995500001,0.0,570.0435004499999,0.0,0.0
11,RegionC,195.85000000000002,0.3626851851851852,31.262666666666668,359.438,390.7006666666667,539.16692,1089.78,539.16692,0.0,550.61308,0.0,0.0
11,RegionD,16.0,0.010869565217391304,1.6,304.246,305.846,391.48288,1089.78,391.48288,0.0,698.29712,0.0,0.0
11,RegionE,8.0,0.007905138339920948,0.64,296.71,297.34999999999997,371.68749999999994,1089.78,371.68749999999994,0.0,718.0925,0.0,0.0
11,RegionF,18.0,0.018633540372670808,2.88,311.191333,314.071333,398.87059290999997,1089.78,398.87059290999997,0.0,690.9094070900001,0.0,0.0
12,RegionA,38.766666666666666,0.06153439153439153,3.461333333333333,331.547333,335.00866633333334,452.26169955000006,1059.81,452.26169955000006,0.0,607.5483004499999,0.0,0.0
12,RegionB,39.4,0.06735042735042734,3.3919999999999995,331.360333,334.752333,451.91564955000007,1059.81,451.91564955000007,0.0,607.8943504499998,0.0,0.0
12,RegionC,247.0,0.45740740740740743,39.52,331.413333,370.933333,511.88799953999995,1059.81,511.88799953999995,0.0,547.9220004599999,0.0,0.0
12,RegionD,16.0,0.010869565217391304,1.6,271.27,272.87,349.2736,1059.81,349.2736,0.0,710.5364,0.0,0.0
12,RegionE,6.300000000000001,0.0062252964426877475,0.5040000000000001,285.225333,285.729333,357.16166625,1059.81,357.16166625,0.0,702.6483337499999,0.0,0.0
12,RegionF,17.700000000000017,0.018322981366459646,2.8320000000000025,335.506667,338.338667,429.69010708999997,1059.81,429.69010708999997,0.0,630.11989291,0.0,0.0
13,RegionA,22.833333333333325,0.03624338624338623,2.186666666666666,315.802,317.9886666666667,429.28470000000004,1012.13,429.28470000000004,0.0,582.8453,0.0,0.0
13,RegionB,28.266666666666666,0.048319088319088314,2.5013333333333336,303.576333,306.0776663333333,413.20484955,1012.13,413.20484955,0.0,598.92515045,0.0,0.0
13,RegionC,236.61666666666662,0.4381790123456789,37.858666666666664,318.768667,356.6273336666667,492.14572046,1012.13,492.14572046,0.0,519.98427954,0.0,0.0
13,RegionD,7.7333333333333485,0.005253623188405807,0.7733333333333349,289.992,290.76533333333333,372.17962666666665,1012.13,372.17962666666665,0.0,639.9503733333333,0.0,0.0
13,RegionE,16.0,0.015810276679841896,1.5,239.157333,240.657333,300.82166625,1012.13,300.82166625,0.0,711.30833375,0.0,0.0
13,RegionF,6.0,0.006211180124223602,0.6000000000000001,282.996,283.596,360.16692,1012.13,360.16692,0.0,651.96308,0.0,0.0
14,RegionA,18.0,0.02857142857142857,1.8,306.239333,308.039333,415.85309955,950.0,415.85309955,0.0,534.14690045,0.0,0.0
14,RegionB,15.0,0.02564102564102564,1.4400000000000002,287.683333,289.123333,390.31649955,950.0,390.31649955,0.0,559.68350045,0.0,0.0
14,RegionC,281.0,0.5203703703703704,44.96,295.744,340.704,470.17152,950.0,470.17152,0.0,479.82848,0.0,0.0
14,RegionD,17.0,0.01154891304347826,1.7000000000000002,209.709333,211.40933299999998,270.60394623999997,950.0,270.60394623999997,0.0,679.3960537600001,0.0,0.0
14,RegionE,11.083333333333329,0.010951910408432143,1.1066666666666665,212.674,213.78066666666666,267.2258333333333,950.0,267.2258333333333,0.0,682.7741666666667,0.0,0.0
14,RegionF,6.0,0.006211180124223602,0.6000000000000001,246.254,246.85399999999998,313.50458,950.0,313.50458,0.0,636.49542,0.0,0.0
15,RegionA,4.5,0.007142857142857143,0.45,274.162,274.61199999999997,370.7262,877.65,370.7262,0.0,506.92379999999997,0.0,0.0
15,RegionB,3.799999999999997,0.0064957264957264905,0.3799999999999998,236.227333,236.60733299999998,319.41989955,877.65,319.41989955,0.0,558.23010045,0.0,0.0
15,RegionC,301.80000000000007,0.558888888888889,47.508,266.480667,313.98866699999996,433.30436045999994,877.65,433.30436045999994,0.0,444.34563954000004,0.0,0.0
15,RegionD,17.0,0.01154891304347826,1.7000000000000002,204.339333,206.039333,263.73034624,877.65,263.73034624,0.0,613.91965376,0.0,0.0
15,RegionE,2.566666666666677,0.0025362318840579812,0.2566666666666677,220.633333,220.88999966666665,276.1124995833333,877.65,276.1124995833333,0.0,601.5375004166667,0.0,0.0
15,RegionF,2.9000000000000057,0.003002070393374747,0.2900000000000006,177.93,178.22,226.3394,877.65,226.3394,0.0,651.3106,0.0,0.0
16,RegionA,18.0,0.02857142857142857,2.88,229.189333,232.069333,313.29359955,800.0,313.29359955,0.0,486.70640045,0.0,0.0
16,RegionB,14.0,0.023931623931623933,1.4000000000000001,197.768,199.168,268.8768,800.0,268.8768,0.0,531.1232,0.0,0.0
16,RegionC,346.6666666666667,0.6419753086419754,54.946666666666665,238.387667,293.3343336666667,404.80138045999996,800.0,404.80138045999996,0.0,395.19861954000004,0.0,0.0
16,RegionD,17.0,0.01154891304347826,1.7000000000000002,186.41,188.10999999999999,240.7808,800.0,240.7808,0.0,559.2192,0.0,0.0
16,RegionE,12.0,0.011857707509881422,1.2000000000000002,227.071333,228.271333,285.33916625,800.0,285.33916625,0.0,514.6608337499999,0.0,0.0
16,RegionF,9.0,0.009316770186335404,0.9,162.106667,163.006667,207.01846709,800.0,207.01846709,0.0,592.9815329099999,0.0,0.0
17,RegionA,18.0,0.02857142857142857,2.88,217.430333,220.31033299999999,297.41894955,722.35,297.41894955,0.0,424.93105045000004,0.0,0.0
17,RegionB,14.0,0.023931623931623933,1.4000000000000001,212.509667,213.909667,288.77805045,722.35,288.77805045,0.0,433.57194955,0.0,0.0
17,RegionC,299.65,0.5549074074074074,47.943999999999996,256.505,304.449,420.13962,722.35,420.13962,0.0,302.21038000000004,0.0,0.0
17,RegionD,17.0,0.01154891304347826,1.7000000000000002,167.765333,169.465333,216.91562624,722.35,216.91562624,0.0,505.43437376,0.0,0.0
17,RegionE,12.0,0.011857707509881422,1.2000000000000002,219.966,221.166,276.4575,722.35,276.4575,0.0,445.89250000000004,0.0,0.0
17,RegionF,9.0,0.009316770186335404,0.9,160.028667,160.92866700000002,204.37940709000003,722.35,204.37940709000003,0.0,517.97059291,0.0,0.0
18,RegionA,18.0,0.02857142857142857,2.88,204.150333,207.03033299999998,279.49094955,650.0,279.49094955,0.0,370.50905045,0.0,0.0
18,RegionB,14.0,0.023931623931623933,1.4000000000000001,158.044667,159.444667,215.25030045000003,650.0,215.25030045000003,0.0,434.74969954999995,0.0,0.0
18,RegionC,302.70000000000016,0.5605555555555558,48.43200000000002,193.717,242.14900000000003,334.16562,650.0,334.16562,0.0,315.83438,0.0,0.0
18,RegionD,17.0,0.01154891304347826,1.7000000000000002,128.204,129.904,166.27712,650.0,166.27712,0.0,483.72288000000003,0.0,0.0
18,RegionE,12.0,0.011857707509881422,1.2000000000000002,192.447333,193.64733299999997,242.05916624999998,650.0,242.05916624999998,0.0,407.94083375,0.0,0.0
18,RegionF,9.0,0.009316770186335404,0.9,159.312667,160.212667,203.47008709000002,650.0,203.47008709000002,0.0,446.52991291,0.0,0.0
19,RegionA,18.0,0.02857142857142857,2.88,227.419333,230.299333,310.90409955,587.87,310.90409955,0.0,276.96590045,0.0,0.0
19,RegionB,14.0,0.023931623931623933,1.4000000000000001,178.952333,180.35233300000002,243.47564955000004,587.87,243.47564955000004,0.0,344.39435044999993,0.0,0.0
19,RegionC,257.0,0.4759259259259259,41.120000000000005,207.644,248.764,343.29431999999997,587.87,343.29431999999997,0.0,244.57568000000003,0.0,0.0
19,RegionD,14.450000000000024,0.009816576086956538,1.4450000000000025,142.655667,144.100667,184.44885376,587.87,184.44885376,0.0,403.42114624,0.0,0.0
19,RegionE,12.0,0.011857707509881422,1.2000000000000002,244.270667,245.470667,306.83833375,587.87,306.83833375,0.0,281.03166625,0.0,0.0
19,RegionF,9.0,0.009316770186335404,0.9,137.827,138.727,176.18329,587.87,176.18329,0.0,411.68671,0.0,0.0
20,RegionA,1.1999999999999957,0.001904761904761898,0.1919999999999993,187.096333,187.288333,252.83924955,540.19,252.83924955,0.0,287.3507504500001,0.0,0.0
20,RegionB,14.0,0.023931623931623933,1.4000000000000001,204.582,205.982,278.07570000000004,540.19,278.07570000000004,0.0,262.1143,0.0,0.0
20,RegionC,257.0,0.4759259259259259,41.120000000000005,236.909333,278.029333,383.68047953999996,540.19,383.68047953999996,0.0,156.5095204600001,0.0,0.0
20,RegionD,23.0,0.015625,2.3000000000000003,132.850667,135.150667,172.99285376,540.19,172.99285376,0.0,367.19714624000005,0.0,0.0
20,RegionE,12.0,0.011857707509881422,1.2000000000000002,204.61,205.81,257.2625,540.19,257.2625,0.0,282.92750000000007,0.0,0.0
20,RegionF,9.0,0.009316770186335404,0.9,165.202,166.102,210.94954,540.19,210.94954,0.0,329.24046000000004,0.0,0.0
21,RegionA,14.0,0.022222222222222223,1.4000000000000001,212.461,213.86100000000002,288.7123500000001,510.22,288.7123500000001,0.0,221.50764999999996,0.0,0.0
21,RegionB,4.90000000000002,0.00837606837606841,0.49000000000000205,219.931,220.42100000000002,297.56835000000007,510.22,297.56835000000007,0.0,212.65164999999996,0.0,0.0
21,RegionC,257.0,0.4759259259259259,41.120000000000005,252.873333,293.993333,405.71079954,510.22,405.71079954,0.0,104.50920046000005,0.0,0.0
21,RegionD,23.0,0.015625,2.3000000000000003,150.805,153.10500000000002,195.97440000000003,510.22,195.97440000000003,0.0,314.24559999999997,0.0,0.0
21,RegionE,7.200000000000017,0.007114624505928871,0.7200000000000019,175.528,176.248,220.31,510.22,220.31,0.0,289.91,0.0,0.0
21,RegionF,5.400000000000013,0.0055900621118012556,0.5400000000000013,136.434333,136.974333,173.95740291,510.22,173.95740291,0.0,336.26259709,0.0,0.0
22,RegionA,14.0,0.022222222222222223,1.4000000000000001,220.847333,222.247333,300.03389955,500.0,300.03389955,0.0,199.96610045,0.0,0.0
22,RegionB,14.0,0.023931623931623933,1.4000000000000001,275.023333,276.42333299999996,373.17149954999996,500.0,373.17149954999996,0.0,126.82850045000004,0.0,0.0
22,RegionC,199.60000000000005,0.3696296296296297,31.93600000000001,283.544667,315.48066700000004,435.36332046,500.0,435.36332046,0.0,64.63667953999999,0.0,0.0
22,RegionD,0.38333333333331154,0.00026041666666665186,0.03833333333333116,176.678667,176.71700033333332,226.19776042666666,500.0,226.19776042666666,0.0,273.80223957333334,0.0,0.0
22,RegionE,4.0,0.003952569169960474,0.4,235.15,235.55,294.4375,500.0,294.4375,0.0,205.5625,0.0,0.0
22,RegionF,21.0,0.021739130434782608,2.1,211.309333,213.409333,271.02985291,500.0,271.02985291,0.0,228.97014709,0.0,0.0
23,RegionA,14.0,0.022222222222222223,1.4000000000000001,221.735333,223.135333,301.23269955,510.22,301.23269955,0.0,208.98730045000002,0.0,0.0
23,RegionB,14.0,0.023931623931623933,1.4000000000000001,292.435667,293.835667,396.67815045000003,510.22,396.67815045000003,0.0,113.54184955,0.0,0.0
23,RegionC,257.21666666666687,0.4763271604938275,41.1546666666667,326.044667,367.1993336666667,506.73508046,510.22,506.73508046,0.0,3.4849195400000212,0.0,0.0
23,RegionD,17.85000000000003,0.012126358695652194,1.785000000000003,244.746667,246.531667,315.56053376,510.22,315.56053376,0.0,194.65946624000003,0.0,0.0
23,RegionE,4.0,0.003952569169960474,0.4,287.022667,287.422667,359.27833375,510.22,359.27833375,0.0,150.94166625000003,0.0,0.0
23,RegionF,21.0,0.021739130434782608,2.1,240.361,242.46099999999998,307.92546999999996,510.22,307.92546999999996,0.0,202.29453000000007,0.0,0.0
24,RegionA,3.5,0.005555555555555556,0.35000000000000003,297.296667,297.64666700000004,401.82300045000005,540.19,401.82300045000005,0.0,138.36699955,0.0,0.0
24,RegionB,14.0,0.023931623931623933,1.4000000000000001,327.626,329.02599999999995,444.1851,540.19,444.1851,0.0,96.00490000000008,0.0,0.0
24,RegionC,144.0,0.26666666666666666,19.98,337.84,357.82,493.79159999999996,540.19,493.79159999999996,0.0,46.398400000000095,0.0,0.0
24,RegionD,6.0,0.004076086956521739,0.6000000000000001,274.789,275.389,352.49792,540.19,352.49792,0.0,187.69208000000003,0.0,0.0
24,RegionE,4.0,0.003952569169960474,0.4,275.55,275.95,344.9375,540.19,344.9375,0.0,195.25250000000005,0.0,0.0
24,RegionF,7.70000000000001,0.007971014492753633,0.770000000000001,267.935667,268.705667,341.25619709,540.19,341.25619709,0.0,198.93380291000005,0.0,0.0
25,RegionA,22.0,0.03492063492063492,2.2,345.349333,347.549333,469.19159955000003,587.87,469.19159955000003,0.0,118.67840044999997,0.0,0.0
25,RegionB,14.0,0.023931623931623933,1.4000000000000001,365.876333,367.27633299999997,495.82304955,587.87,495.82304955,0.0,92.04695045,0.0,0.0
25,RegionC,121.38333333333331,0.2247839506172839,17.71833333333333,384.88,402.5983333333333,555.5856999999999,587.87,555.5856999999999,0.0,32.284300000000144,0.0,0.0
25,RegionD,6.0,0.004076086956521739,0.6000000000000001,312.02,312.62,400.15360000000004,587.87,400.15360000000004,0.0,187.71639999999996,0.0,0.0
25,RegionE,4.0,0.003952569169960474,0.4,322.796,323.19599999999997,403.99499999999995,587.87,403.99499999999995,0.0,183.87500000000006,0.0,0.0
25,RegionF,16.0,0.016563146997929608,1.6,328.328,329.928,419.00856,587.87,419.00856,0.0,168.86144000000002,0.0,0.0
26,RegionA,22.0,0.03492063492063492,2.2,392.358667,394.558667,532.6542004500001,650.0,532.6542004500001,0.0,117.34579954999992,0.0,0.0
26,RegionB,14.0,0.023931623931623933,1.4000000000000001,383.777667,385.177667,519.9898504500001,650.0,519.9898504500001,0.0,130.01014954999994,0.0,0.0
26,RegionC,203.0,0.37592592592592594,30.8,371.44,402.24,555.0912,650.0,555.0912,0.0,94.90880000000004,0.0,0.0
26,RegionD,6.0,0.004076086956521739,0.6000000000000001,366.438333,367.038333,469.80906624000005,650.0,469.80906624000005,0.0,180.19093375999995,0.0,0.0
26,RegionE,0.06666666666666288,6.587615283267083e-05,0.006666666666666288,386.19,386.19666666666666,482.74583333333334,650.0,482.74583333333334,0.0,167.25416666666666,0.0,0.0
26,RegionF,16.0,0.016563146997929608,1.6,340.716,342.31600000000003,434.74132000000003,650.0,434.74132000000003,0.0,215.25867999999997,0.0,0.0
27,RegionA,22.0,0.03492063492063492,2.2,397.85,400.05,540.0675,722.35,540.0675,0.0,182.28250000000003,0.0,0.0
27,RegionB,11.90000000000002,0.020341880341880374,1.1900000000000022,387.552,388.742,524.8017000000001,722.35,524.8017000000001,0.0,197.54829999999993,0.0,0.0
27,RegionC,145.9333333333332,0.27024691358024666,22.53733333333331,363.676,386.2133333333333,532.9744,722.35,532.9744,0.0,189.37560000000008,0.0,0.0
27,RegionD,6.0,0.004076086956521739,0.6000000000000001,342.975333,343.575333,439.77642624000003,722.35,439.77642624000003,0.0,282.57357376,0.0,0.0
27,RegionE,0.0,0.0,0.0,391.1,391.1,488.875,722.35,488.875,0.0,233.47500000000002,0.0,0.0
27,RegionF,16.0,0.016563146997929608,1.6,334.62,336.22,426.99940000000004,722.35,426.99940000000004,0.0,295.3506,0.0,0.0
28,RegionA,22.0,0.03492063492063492,2.2,396.64,398.84,538.434,800.0,538.434,0.0,261.56600000000003,0.0,0.0
28,RegionB,18.0,0.03076923076923077,1.8,386.12,387.92,523.692,800.0,523.692,0.0,276.308,0.0,0.0
28,RegionC,222.0,0.4111111111111111,35.519999999999996,369.153333,404.67333299999996,558.4491995399999,800.0,558.4491995399999,0.0,241.55080046000012,0.0,0.0
28,RegionD,6.0,0.004076086956521739,0.6000000000000001,320.44,321.04,410.93120000000005,800.0,410.93120000000005,0.0,389.06879999999995,0.0,0.0
28,RegionE,0.0,0.0,0.0,399.183667,399.183667,498.97958375,800.0,498.97958375,0.0,301.02041625,0.0,0.0
28,RegionF,16.0,0.016563146997929608,1.6,258.082,259.682,329.79614000000004,800.0,329.79614000000004,0.0,470.20385999999996,0.0,0.0
29,RegionA,17.23333333333329,0.027354497354497288,1.7233333333333294,379.377333,381.1006663333334,514.4858995500001,877.65,514.4858995500001,0.0,363.16410044999986,0.0,0.0
29,RegionB,18.0,0.03076923076923077,1.8,386.485333,388.28533300000004,524.1851995500001,877.65,524.1851995500001,0.0,353.46480044999987,0.0,0.0
29,RegionC,196.85000000000002,0.3645370370370371,31.496000000000002,367.992,399.488,551.2934399999999,877.65,551.2934399999999,0.0,326.35656000000006,0.0,0.0
29,RegionD,6.0,0.004076086956521739,0.6000000000000001,339.493333,340.09333300000003,435.31946624000005,877.65,435.31946624000005,0.0,442.3305337599999,0.0,0.0
29,RegionE,0.0,0.0,0.0,396.141667,396.141667,495.17708374999995,877.65,495.17708374999995,0.0,382.47291625,0.0,0.0
29,RegionF,16.0,0.016563146997929608,1.6,357.664,359.264,456.26528,877.65,456.26528,0.0,421.38471999999996,0.0,0.0
30,RegionA,0.0,0.0,0.0,356.301667,356.301667,481.0072504500001,950.0,481.0072504500001,0.0,468.9927495499999,0.0,0.0
30,RegionB,18.0,0.03076923076923077,1.8,371.976333,373.776333,504.59804955000004,950.0,504.59804955000004,0.0,445.40195044999996,0.0,0.0
30,RegionC,167.4333333333331,0.3100617283950613,26.789333333333296,368.290667,395.08000033333326,545.2104004599998,950.0,545.2104004599998,0.0,404.78959954000015,0.0,0.0
30,RegionD,2.1000000000000085,0.0014266304347826146,0.21000000000000088,375.696,375.906,481.15968000000004,950.0,481.15968000000004,0.0,468.84031999999996,0.0,0.0
30,RegionE,0.0,0.0,0.0,389.288333,389.288333,486.61041625,950.0,486.61041625,0.0,463.38958375,0.0,0.0
