TaskID,TaskType,ArrivalHour,SourceRegion,GPU_Demand,DurationHours,LatestFinishHour,Status,AssignedRegion,StartHour,FinishHour,NetworkLatency_ms,ObjectiveScore,EstimatedCost_CNY,EstimatedCarbon_tCO2,EstimatedRenewableUsed_MWh
46494,AITraining,1,RegionC,74.0,5.65,2406.0,scheduled,RegionC,57,62.65,5.0,-9206.685037037034,0.0,0.0,92.31647999999997
47933,AITraining,1,RegionE,37.0,3.8333333333333335,2406.0,scheduled,RegionC,33,36.833333333333336,70.0,-2983.902222222224,0.0,0.0,31.316800000000015
9101,RealTimeInference,2,RegionB,4.0,0.7,3.0,scheduled,RegionB,2,2.7,5.0,-18.051965811965825,0.0,0.0,0.3024000000000001
19780,RealTimeInference,2,RegionB,4.0,1.45,4.0,scheduled,RegionB,2,3.45,5.0,-49.768205128205146,0.0,0.0,0.6264000000000002
30518,RealTimeInference,2,RegionB,6.0,1.1833333333333333,4.0,scheduled,RegionB,2,3.1833333333333336,5.0,-62.78256410256412,0.0,0.0,0.7668000000000001
49578,RealTimeInference,2,RegionA,6.0,3.933333333333333,6.0,scheduled,RegionA,2,5.933333333333334,5.0,-242.1895238095238,0.0,0.0,2.5488
5647,RealTimeInference,2,RegionA,3.0,4.783333333333333,7.0,scheduled,RegionA,2,6.783333333333333,5.0,-141.81333333333336,0.0,0.0,1.5498
22958,RealTimeInference,2,RegionA,3.0,4.516666666666667,7.0,scheduled,RegionA,2,6.516666666666667,5.0,-132.69714285714286,0.0,0.0,1.4634
40083,RealTimeInference,2,RegionC,1.0,4.6,7.0,scheduled,RegionC,2,6.6,5.0,-19.11733333333333,0.0,0.0,0.50784
9020,RealTimeInference,2,RegionA,5.0,6.016666666666667,9.0,scheduled,RegionA,2,8.016666666666666,5.0,-310.463492063492,0.0,0.0,3.2489999999999997
33849,RealTimeInference,2,RegionB,1.0,6.566666666666666,9.0,scheduled,RegionB,2,8.566666666666666,5.0,-56.851623931623934,0.0,0.0,0.7092
84,AITraining,2,RegionF,71.0,4.4,2406.0,scheduled,RegionC,23,27.4,76.0,-6728.569777777774,0.0,0.0,68.97791999999997
1681,BatchInference,2,RegionB,20.0,5.3,2406.0,scheduled,RegionC,45,50.3,14.0,-1424.799999999999,0.0,0.0,14.627999999999991
1930,BatchInference,2,RegionB,18.0,1.9,2406.0,scheduled,RegionB,63,64.9,5.0,-448.6230769230783,0.0,0.0,4.617000000000014
6384,AITraining,2,RegionD,118.0,2.783333333333333,2406.0,scheduled,RegionC,28,30.78333333333333,58.0,-7109.8820740740675,0.0,0.0,72.51807999999994
7759,AITraining,2,RegionF,123.0,4.183333333333334,2406.0,scheduled,RegionC,32,36.18333333333334,76.0,-11178.708444444454,0.0,0.0,113.61264000000008
8692,AITraining,2,RegionD,66.0,1.0833333333333333,2406.0,scheduled,RegionD,31,32.083333333333336,5.0,-1449.8363043478294,0.0,0.0,14.643200000000034
11646,BatchInference,2,RegionD,17.0,5.85,2406.0,scheduled,RegionD,14,19.85,5.0,-1261.8051086956527,0.0,0.0,12.729600000000005
13234,AITraining,2,RegionE,73.0,2.5833333333333335,2406.0,scheduled,RegionC,50,52.583333333333336,70.0,-4002.9940740740767,0.0,0.0,41.63920000000003
15080,AITraining,2,RegionB,63.0,1.05,2406.0,scheduled,RegionC,16,17.05,14.0,-1416.8234814814823,0.0,0.0,14.605920000000008
15673,AITraining,2,RegionD,108.0,5.983333333333333,2406.0,scheduled,RegionC,71,76.98333333333333,58.0,-14123.790444444447,0.0,0.0,142.68096000000003
18585,AITraining,2,RegionD,16.0,5.966666666666667,2406.0,scheduled,RegionC,57,62.96666666666667,58.0,-1973.9780740740746,0.0,0.0,21.079040000000006
23584,BatchInference,2,RegionC,16.0,4.1,2406.0,scheduled,RegionC,45,49.1,5.0,-882.3170370370372,0.0,0.0,9.052800000000001
24169,BatchInference,2,RegionD,23.0,2.0166666666666666,2406.0,scheduled,RegionD,20,22.016666666666666,5.0,-582.1441666666665,0.0,0.0,5.937066666666665
28419,BatchInference,2,RegionD,19.0,0.38333333333333336,2406.0,scheduled,RegionD,64,64.38333333333334,5.0,-82.73187500000161,0.0,0.0,0.9322666666666828
28855,BatchInference,2,RegionA,21.0,5.666666666666667,2406.0,scheduled,RegionC,40,45.666666666666664,15.0,-1593.31111111111,0.0,0.0,16.42199999999999
33707,BatchInference,2,RegionE,8.0,6.366666666666666,2406.0,scheduled,RegionE,2,8.366666666666667,5.0,-625.8761528326746,0.0,0.0,6.366666666666667
40326,BatchInference,2,RegionE,15.0,2.0833333333333335,2406.0,scheduled,RegionE,33,35.083333333333336,5.0,-379.14278656126527,0.0,0.0,3.9062500000000044
46612,BatchInference,2,RegionA,5.0,2.1333333333333333,2406.0,scheduled,RegionA,62,64.13333333333334,5.0,-133.20634920634967,0.0,0.0,1.4400000000000046
48009,AITraining,2,RegionB,76.0,3.183333333333333,2406.0,scheduled,RegionC,8,11.183333333333334,14.0,-5290.554666666667,0.0,0.0,53.41888
12031,RealTimeInference,3,RegionA,6.0,2.566666666666667,6.0,scheduled,RegionA,3,5.566666666666666,5.0,-151.39936507936508,0.0,0.0,1.6631999999999998
3460,RealTimeInference,3,RegionB,3.0,3.55,7.0,scheduled,RegionB,3,6.55,5.0,-102.26216524216522,0.0,0.0,1.1502
41851,RealTimeInference,3,RegionA,5.0,4.283333333333333,8.0,scheduled,RegionA,3,7.283333333333333,5.0,-215.5857142857143,0.0,0.0,2.313
36551,RealTimeInference,3,RegionA,7.0,5.666666666666667,9.0,scheduled,RegionA,3,8.666666666666668,5.0,-411.57460317460334,0.0,0.0,4.284000000000002
43098,RealTimeInference,3,RegionB,4.0,5.9,9.0,scheduled,RegionB,3,8.9,5.0,-241.4384045584046,0.0,0.0,2.5488000000000004
15383,RealTimeInference,3,RegionA,5.0,6.4,10.0,scheduled,RegionA,3,9.4,5.0,-327.98095238095243,0.0,0.0,3.4560000000000004
3614,AITraining,3,RegionB,59.0,2.7666666666666666,2406.0,scheduled,RegionC,45,47.766666666666666,14.0,-3552.3031111111095,0.0,0.0,36.04191999999998
7217,BatchInference,3,RegionB,20.0,0.9666666666666667,2406.0,scheduled,RegionB,33,33.96666666666667,5.0,-247.6951566951572,0.0,0.0,2.610000000000005
14640,AITraining,3,RegionF,118.0,5.916666666666667,2406.0,scheduled,RegionC,18,23.916666666666668,76.0,-15226.266913580252,0.0,0.0,154.15520000000004
19459,AITraining,3,RegionE,55.0,3.3333333333333335,2406.0,scheduled,RegionC,58,61.333333333333336,70.0,-3881.1481481481514,0.0,0.0,40.48000000000003
21674,AITraining,3,RegionD,93.0,3.7666666666666666,2406.0,scheduled,RegionC,36,39.766666666666666,58.0,-7584.549925925924,0.0,0.0,77.34623999999998
22975,BatchInference,3,RegionD,21.0,0.85,2406.0,scheduled,RegionD,23,23.85,5.0,-217.26736413043514,0.0,0.0,2.2848000000000037
23197,AITraining,3,RegionE,101.0,2.15,2406.0,scheduled,RegionC,48,50.15,70.0,-4623.005333333329,0.0,0.0,47.946719999999964
29122,BatchInference,3,RegionE,9.0,5.683333333333334,2406.0,scheduled,RegionE,36,41.68333333333334,5.0,-628.4856719367593,0.0,0.0,6.393750000000004
34306,BatchInference,3,RegionA,18.0,2.95,2406.0,scheduled,RegionA,37,39.95,5.0,-703.9928571428578,0.0,0.0,7.168500000000007
46200,BatchInference,3,RegionB,8.0,1.0166666666666666,2406.0,scheduled,RegionB,9,10.016666666666666,5.0,-98.43247863247854,0.0,0.0,1.097999999999999
27475,RealTimeInference,4,RegionC,5.0,2.75,7.0,scheduled,RegionC,4,6.75,5.0,-119.20740740740739,0.0,0.0,1.5179999999999998
47472,RealTimeInference,4,RegionA,7.0,2.816666666666667,7.0,scheduled,RegionA,4,6.816666666666666,5.0,-194.2892063492064,0.0,0.0,2.1294000000000004
4717,RealTimeInference,4,RegionA,4.0,3.6,8.0,scheduled,RegionA,4,7.6,5.0,-136.23428571428573,0.0,0.0,1.5552000000000001
11311,RealTimeInference,4,RegionB,2.0,6.533333333333333,11.0,scheduled,RegionB,4,10.533333333333333,5.0,-128.06017094017093,0.0,0.0,1.4112
15945,BatchInference,4,RegionF,10.0,2.4833333333333334,2406.0,scheduled,RegionF,6,8.483333333333334,5.0,-304.3481366459629,0.0,0.0,3.153833333333335
18564,BatchInference,4,RegionB,12.0,4.316666666666666,2406.0,scheduled,RegionB,11,15.316666666666666,5.0,-687.248717948718,0.0,0.0,6.993000000000001
19302,AITraining,4,RegionE,66.0,5.083333333333333,2406.0,scheduled,RegionC,12,17.083333333333332,70.0,-7238.580740740738,0.0,0.0,74.07839999999997
23996,BatchInference,4,RegionB,16.0,3.5833333333333335,2406.0,scheduled,RegionB,34,37.583333333333336,5.0,-761.2649572649578,0.0,0.0,7.7400000000000055
28705,BatchInference,4,RegionB,14.0,5.35,2406.0,scheduled,RegionB,16,21.35,5.0,-998.756837606838,0.0,0.0,10.111500000000003
29531,BatchInference,4,RegionA,18.0,5.25,2406.0,scheduled,RegionA,10,15.25,5.0,-1262.892857142857,0.0,0.0,12.7575
32406,BatchInference,4,RegionC,12.0,3.0833333333333335,2406.0,scheduled,RegionC,24,27.083333333333332,5.0,-481.15555555555534,0.0,0.0,5.105999999999998
40493,AITraining,4,RegionD,55.0,0.31666666666666665,2406.0,scheduled,RegionD,33,33.31666666666667,5.0,-345.51013586956896,0.0,0.0,3.566933333333371
45525,AITraining,4,RegionD,92.0,1.5,2406.0,scheduled,RegionC,40,41.5,58.0,-2903.6325925925926,0.0,0.0,30.4704
48524,AITraining,4,RegionE,125.0,3.3833333333333333,2406.0,scheduled,RegionC,62,65.38333333333334,70.0,-9155.962962962982,0.0,0.0,93.38000000000018
20876,RealTimeInference,5,RegionC,3.0,1.2666666666666666,7.0,scheduled,RegionB,5,6.266666666666667,14.0,-9.92034188034188,0.0,0.0,0.4104
36976,RealTimeInference,5,RegionA,1.0,1.0333333333333334,7.0,scheduled,RegionA,5,6.033333333333333,5.0,6.935238095238095,0.0,0.0,0.1116
5714,RealTimeInference,5,RegionA,7.0,2.9,8.0,scheduled,RegionA,5,7.9,5.0,-200.03365079365085,0.0,0.0,2.1924000000000006
15020,RealTimeInference,5,RegionD,3.0,2.316666666666667,8.0,scheduled,RegionD,5,7.316666666666666,5.0,-57.23117934782608,0.0,0.0,0.7116799999999999
18195,RealTimeInference,5,RegionE,3.0,3.4166666666666665,9.0,scheduled,RegionE,5,8.416666666666666,5.0,-91.41304347826085,0.0,0.0,1.0249999999999997
10404,RealTimeInference,5,RegionA,7.0,4.783333333333333,10.0,scheduled,RegionA,5,9.783333333333333,5.0,-341.30253968253976,0.0,0.0,3.6162000000000005
1970,RealTimeInference,5,RegionB,1.0,5.766666666666667,11.0,scheduled,RegionB,5,10.766666666666666,5.0,-48.989401709401704,0.0,0.0,0.6227999999999999
39287,RealTimeInference,5,RegionB,6.0,6.083333333333333,12.0,scheduled,RegionB,5,11.083333333333332,5.0,-379.88376068376067,0.0,0.0,3.9419999999999997
1819,BatchInference,5,RegionC,11.0,4.083333333333333,2406.0,scheduled,RegionC,52,56.083333333333336,5.0,-588.9240740740745,0.0,0.0,6.198500000000004
3788,AITraining,5,RegionE,56.0,0.95,2406.0,scheduled,RegionE,42,42.95,5.0,-1048.743083003956,0.0,0.0,10.640000000000034
9487,BatchInference,5,RegionC,9.0,4.716666666666667,2406.0,scheduled,RegionC,51,55.71666666666667,5.0,-553.2174074074076,0.0,0.0,5.858100000000002
12511,AITraining,5,RegionD,20.0,4.833333333333333,2406.0,scheduled,RegionC,66,70.83333333333333,58.0,-1993.0296296296274,0.0,0.0,21.343999999999976
13868,AITraining,5,RegionD,52.0,0.6833333333333333,2406.0,scheduled,RegionD,65,65.68333333333334,5.0,-715.3087173913084,0.0,0.0,7.277226666666707
17844,BatchInference,5,RegionC,16.0,3.783333333333333,2406.0,scheduled,RegionC,24,27.78333333333333,5.0,-802.952592592592,0.0,0.0,8.353599999999995
20129,BatchInference,5,RegionE,12.0,0.9666666666666667,2406.0,scheduled,RegionE,43,43.96666666666667,5.0,-133.85375494071175,0.0,0.0,1.4500000000000028
33557,AITraining,5,RegionF,18.0,3.9833333333333334,2406.0,scheduled,RegionF,9,12.983333333333334,5.0,-1445.0806459627333,0.0,0.0,14.569440000000004
34003,BatchInference,5,RegionF,6.0,2.4833333333333334,2406.0,scheduled,RegionF,13,15.483333333333334,5.0,-178.60888198757775,0.0,0.0,1.892300000000001
35299,AITraining,5,RegionD,61.0,6.65,2406.0,scheduled,RegionC,51,57.65,58.0,-8806.863111111108,0.0,0.0,89.56751999999997
41632,AITraining,5,RegionF,127.0,3.7333333333333334,2406.0,scheduled,RegionC,42,45.733333333333334,76.0,-10274.456592592594,0.0,0.0,104.68864000000002
44123,BatchInference,5,RegionD,6.0,6.35,2406.0,scheduled,RegionD,24,30.35,5.0,-477.272391304348,0.0,0.0,4.876800000000002
49231,AITraining,5,RegionD,30.0,5.0,2406.0,scheduled,RegionC,5,10.0,58.0,-3167.111111111111,0.0,0.0,33.12
3300,RealTimeInference,6,RegionA,6.0,1.1833333333333333,8.0,scheduled,RegionA,6,7.183333333333334,5.0,-57.677354497354514,0.0,0.0,0.7668000000000001
23962,RealTimeInference,6,RegionA,1.0,1.15,8.0,scheduled,RegionA,6,7.15,5.0,6.741375661375656,0.0,0.0,0.12420000000000005
30787,RealTimeInference,6,RegionB,4.0,1.7666666666666666,8.0,scheduled,RegionB,6,7.766666666666667,5.0,-62.60774928774929,0.0,0.0,0.7632000000000001
44529,RealTimeInference,6,RegionB,5.0,2.3666666666666667,9.0,scheduled,RegionB,6,8.366666666666667,5.0,-113.23304843304847,0.0,0.0,1.2780000000000005
29186,RealTimeInference,6,RegionB,3.0,3.05,10.0,scheduled,RegionB,6,9.05,5.0,-83.74022792022794,0.0,0.0,0.9882000000000002
22468,RealTimeInference,6,RegionB,6.0,4.416666666666667,11.0,scheduled,RegionB,6,10.416666666666668,5.0,-270.094586894587,0.0,0.0,2.862000000000001
37945,RealTimeInference,6,RegionC,3.0,4.966666666666667,11.0,scheduled,RegionB,6,10.966666666666667,14.0,-126.30176638176637,0.0,0.0,1.6092
48504,RealTimeInference,6,RegionB,3.0,4.333333333333333,11.0,scheduled,RegionB,6,10.333333333333332,5.0,-123.26894586894585,0.0,0.0,1.4039999999999997
42068,RealTimeInference,6,RegionB,6.0,5.75,12.0,scheduled,RegionB,6,11.75,5.0,-354.4433048433049,0.0,0.0,3.726
49057,RealTimeInference,6,RegionC,5.0,5.183333333333334,12.0,scheduled,RegionC,6,11.183333333333334,5.0,-246.30518518518514,0.0,0.0,2.8611999999999997
5249,BatchInference,6,RegionB,5.0,0.9166666666666666,2406.0,scheduled,RegionB,65,65.91666666666667,5.0,-51.09152421652454,0.0,0.0,0.6187500000000032
5348,AITraining,6,RegionD,32.0,3.816666666666667,2406.0,scheduled,RegionC,66,69.81666666666666,58.0,-2549.4077037037014,0.0,0.0,26.967039999999972
7246,AITraining,6,RegionF,29.0,3.8333333333333335,2406.0,scheduled,RegionC,26,29.833333333333332,76.0,-2271.263703703703,0.0,0.0,24.54559999999999
10960,BatchInference,6,RegionF,9.0,5.6,2406.0,scheduled,RegionF,16,21.6,5.0,-629.1483229813666,0.0,0.0,6.400800000000001
11953,AITraining,6,RegionD,75.0,2.1333333333333333,2406.0,scheduled,RegionC,30,32.13333333333333,58.0,-3385.7938271604926,0.0,0.0,35.32799999999999
12733,BatchInference,6,RegionB,20.0,0.16666666666666666,2406.0,scheduled,RegionB,66,66.16666666666667,5.0,-34.4301994302007,0.0,0.0,0.45000000000001283
23416,AITraining,6,RegionF,86.0,3.05,2406.0,scheduled,RegionC,15,18.05,76.0,-5598.164246913581,0.0,0.0,57.91584
23858,BatchInference,6,RegionB,14.0,5.85,2406.0,scheduled,RegionB,22,27.85,5.0,-1093.256837606838,0.0,0.0,11.056500000000003
26591,AITraining,6,RegionF,24.0,5.75,2406.0,scheduled,RegionC,70,75.75,76.0,-2862.2899999999995,0.0,0.0,30.470399999999994
28627,BatchInference,6,RegionB,18.0,3.75,2406.0,scheduled,RegionB,28,31.75,5.0,-898.173076923077,0.0,0.0,9.1125
36635,AITraining,6,RegionC,86.0,3.433333333333333,2406.0,scheduled,RegionC,59,62.43333333333333,5.0,-6466.710222222216,0.0,0.0,65.19487999999993
44429,AITraining,6,RegionD,17.0,3.3333333333333335,2406.0,scheduled,RegionD,34,37.333333333333336,5.0,-1149.3784420289865,0.0,0.0,11.605333333333343
47985,BatchInference,6,RegionC,6.0,5.733333333333333,2406.0,scheduled,RegionB,38,43.733333333333334,14.0,-435.37435897435915,0.0,0.0,4.644000000000002
17660,RealTimeInference,7,RegionB,2.0,3.85,11.0,scheduled,RegionB,7,10.85,5.0,-65.4562962962963,0.0,0.0,0.8316000000000001
37127,RealTimeInference,7,RegionA,6.0,5.766666666666667,13.0,scheduled,RegionA,7,12.766666666666666,5.0,-357.1138624338624,0.0,0.0,3.7367999999999997
1952,AITraining,7,RegionE,74.0,0.18333333333333332,2406.0,scheduled,RegionE,65,65.18333333333334,5.0,-259.992753623194,0.0,0.0,2.7133333333333893
12084,AITraining,7,RegionD,89.0,3.8833333333333333,2406.0,scheduled,RegionC,10,13.883333333333333,58.0,-7469.475259259257,0.0,0.0,76.31215999999998
16962,BatchInference,7,RegionF,21.0,2.3666666666666667,2406.0,scheduled,RegionF,22,24.366666666666667,5.0,-619.0160869565219,0.0,0.0,6.311900000000001
23279,AITraining,7,RegionA,18.0,4.066666666666666,2406.0,scheduled,RegionA,16,20.066666666666666,5.0,-1568.262857142857,0.0,0.0,15.8112
29032,AITraining,7,RegionB,21.0,0.9166666666666666,2406.0,scheduled,RegionB,67,67.91666666666667,5.0,-402.50940170940385,0.0,0.0,4.158000000000022
30463,AITraining,7,RegionD,91.0,1.4833333333333334,2406.0,scheduled,RegionC,7,8.483333333333334,58.0,-2825.3455802469152,0.0,0.0,29.80432000000002
34476,BatchInference,7,RegionF,16.0,5.0,2406.0,scheduled,RegionF,25,30.0,5.0,-1004.3436853002071,0.0,0.0,10.16
34622,AITraining,7,RegionD,113.0,3.75,2406.0,scheduled,RegionC,32,35.75,58.0,-9188.91851851852,0.0,0.0,93.56400000000001
38350,AITraining,7,RegionE,96.0,1.9833333333333334,2406.0,scheduled,RegionC,46,47.983333333333334,70.0,-4022.3653333333345,0.0,0.0,42.04032000000001
39234,BatchInference,7,RegionB,18.0,5.816666666666666,2406.0,scheduled,RegionB,44,49.81666666666666,5.0,-1400.373076923076,0.0,0.0,14.134499999999992
44126,AITraining,7,RegionC,107.0,4.95,2406.0,scheduled,RegionC,64,68.95,5.0,-11633.560888888895,0.0,0.0,116.94672000000006
47481,BatchInference,7,RegionD,11.0,1.5,2406.0,scheduled,RegionD,38,39.5,5.0,-200.45271739130436,0.0,0.0,2.112
47581,BatchInference,7,RegionE,20.0,1.95,2406.0,scheduled,RegionE,44,45.95,5.0,-475.52371541502043,0.0,0.0,4.875000000000007
49610,BatchInference,7,RegionA,14.0,3.25,2406.0,scheduled,RegionA,21,24.25,5.0,-602.0277777777779,0.0,0.0,6.142500000000001
49719,AITraining,7,RegionF,53.0,3.9833333333333334,2406.0,scheduled,RegionC,26,29.983333333333334,76.0,-4468.34488888889,0.0,0.0,46.61456000000001
34564,RealTimeInference,8,RegionB,4.0,0.9833333333333333,9.0,scheduled,RegionB,8,8.983333333333333,5.0,-25.31190883190881,0.0,0.0,0.42479999999999973
34725,RealTimeInference,8,RegionE,1.0,0.9,9.0,scheduled,RegionE,8,8.9,5.0,1.5023056653491387,0.0,0.0,0.09000000000000005
10916,RealTimeInference,8,RegionA,2.0,2.0833333333333335,11.0,scheduled,RegionA,8,10.083333333333334,5.0,-31.071428571428584,0.0,0.0,0.4500000000000002
42488,RealTimeInference,8,RegionB,4.0,2.466666666666667,11.0,scheduled,RegionB,8,10.466666666666667,5.0,-88.70814814814817,0.0,0.0,1.0656
19256,RealTimeInference,8,RegionC,5.0,3.6666666666666665,12.0,scheduled,RegionA,8,11.666666666666666,15.0,-163.27777777777774,0.0,0.0,1.9799999999999998
22425,RealTimeInference,8,RegionC,4.0,3.783333333333333,12.0,scheduled,RegionA,8,11.783333333333333,15.0,-128.08285714285716,0.0,0.0,1.6344000000000003
26407,RealTimeInference,8,RegionC,2.0,3.9833333333333334,12.0,scheduled,RegionA,8,11.983333333333334,15.0,-50.36539682539686,0.0,0.0,0.8604000000000004
9159,RealTimeInference,8,RegionB,4.0,4.85,13.0,scheduled,RegionB,8,12.85,5.0,-190.98438746438748,0.0,0.0,2.0952
26744,RealTimeInference,8,RegionA,4.0,4.666666666666667,13.0,scheduled,RegionA,8,12.666666666666668,5.0,-185.29047619047628,0.0,0.0,2.016000000000001
30540,RealTimeInference,8,RegionE,3.0,4.433333333333334,13.0,scheduled,RegionE,8,12.433333333333334,5.0,-122.20125164690383,0.0,0.0,1.33
13615,RealTimeInference,8,RegionC,5.0,5.333333333333333,14.0,scheduled,RegionA,8,13.333333333333332,15.0,-250.89682539682534,0.0,0.0,2.8799999999999994
14959,RealTimeInference,8,RegionB,6.0,5.316666666666666,14.0,scheduled,RegionB,8,13.316666666666666,5.0,-324.95874643874646,0.0,0.0,3.4452000000000003
43357,RealTimeInference,8,RegionC,5.0,5.633333333333334,14.0,scheduled,RegionA,8,13.633333333333333,15.0,-266.30317460317457,0.0,0.0,3.042
24987,RealTimeInference,8,RegionB,4.0,6.366666666666666,15.0,scheduled,RegionB,8,14.366666666666667,5.0,-254.7949857549858,0.0,0.0,2.7504000000000004
4742,AITraining,8,RegionA,80.0,4.6,2406.0,scheduled,RegionC,69,73.6,15.0,-8047.875185185174,0.0,0.0,81.25439999999989
4787,BatchInference,8,RegionF,13.0,6.55,2406.0,scheduled,RegionF,30,36.55,5.0,-1070.059244306418,0.0,0.0,10.814049999999996
